lagging_current_reactive_power_kvarh,leading_current_reactive_power_kvarh,co2_tco2,lagging_current_power_factor,leading_current_power_factor,nsm,mixed_type_col,usage_kwh
34.2,0.0,0.02,79.35,100.0,66600,662.0,44.6
0.0,5.4,0.0,100.0,18.88,78300,581.0,3.46
17.03,0.0,0.05,95.86,100.0,41400,831.0,57.35
45.11,0.0,0.02,68.06,100.0,30600,121.0,41.9
54.885,0.0,0.05,62.985,100.0,84600,463.0,125.19
54.885,0.0,0.04,77.15,100.0,34200,556.0,82.3
3.46,0.07,0.0,63.89,99.98,85500,916.0,3.89
5.36,0.0,0.0,50.43,100.0,8100,760.0,3.13
25.6,0.0,0.02,79.715,100.0,18900,477.0,33.37
23.15,0.0,0.02,91.28,100.0,63000,338.0,51.73
3.82,0.0,0.0,58.28,100.0,0,164.0,2.74
26.5,0.0,0.03,91.56,100.0,52200,810.0,60.34
0.0,5.4,0.0,100.0,24.67,77400,825.0,4.18
4.5,0.0,0.0,53.37,100.0,25200,122.0,2.84
0.0,5.4,0.0,100.0,32.44,76500,982.0,6.62
42.01,0.0,0.04,88.8,100.0,9000,871.0,81.11
0.43,3.89,0.02,99.99,99.33,51300,278.0,33.44
3.35,0.0,0.0,76.9,100.0,19800,503.0,4.03
0.0,5.4,0.0,100.0,19.88,71100,470.0,3.82
0.0,5.4,0.0,100.0,19.66,71100,301.0,3.71
0.0,5.04,0.0,100.0,57.37,82800,18.0,3.53
43.34,0.0,0.04,90.0,100.0,66600,266.0,89.5
4.61,0.0,0.0,64.1,100.0,1800,110.0,3.85
0.0,5.4,0.0,100.0,18.24,77400,833.0,3.82
0.0,5.4,0.0,100.0,25.66,45000,940.0,6.26
4.64,0.0,0.0,58.88,100.0,12600,801.0,3.38
2.74,0.29,0.0,75.24,99.57,80100,650.0,3.13
3.85,0.18,0.0,64.85,99.85,31500,686.0,3.28
52.13,0.0,0.05,90.61,100.0,32400,781.0,111.64
7.34,2.48,0.01,94.87,99.37,47700,703.0,22.03
3.74,0.0,0.0,69.75,100.0,2700,272.0,3.64
15.95,0.0,0.02,92.91,100.0,61200,531.0,40.07
0.0,5.4,0.0,100.0,22.17,78300,286.0,3.92
40.1,0.0,0.02,71.58,100.0,30600,157.0,41.11
24.66,0.0,0.02,81.65,100.0,82800,406.0,34.88
0.0,5.4,0.0,100.0,33.69,66600,124.0,3.31
0.0,5.4,0.0,100.0,22.39,72900,435.0,2.92
22.57,0.0,0.02,85.1,100.0,42300,79.0,36.58
4.43,0.0,0.0,63.07,100.0,81000,50.0,3.6
0.0,5.4,0.0,100.0,14.91,70200,384.0,3.74
4.5,0.0,0.0,52.42,100.0,81900,111.0,2.77
1.01,4.72,0.02,99.97,99.33,78300,125.0,40.64
26.21,3.85,0.03,93.36,99.84,75600,612.0,68.29
4.54,0.04,0.0,87.33,100.0,27900,478.0,8.14
0.0,5.4,0.0,100.0,23.62,79200,664.0,4.9
5.44,0.0,0.0,62.985,100.0,8100,626.0,3.17
44.64,0.0,0.03,78.65,100.0,42300,119.0,56.84
3.46,0.07,0.0,74.97,99.98,7200,283.0,3.92
54.885,0.0,0.05,82.07,100.0,30600,939.0,115.24
5.58,0.0,0.0,44.46,100.0,81900,545.0,2.77
3.85,0.0,0.0,74.66,100.0,10800,931.0,4.32
54.885,0.0,0.03,74.94,100.0,41400,305.0,72.68
4.57,0.0,0.0,61.88,100.0,81900,364.0,3.6
28.87,0.0,0.04,95.31,100.0,58500,161.0,90.9
11.59,0.32,0.05,98.94,100.0,72900,157.0,79.13
3.89,0.0,0.0,57.59,100.0,9000,472.0,2.74
21.96,0.0,0.03,93.14,100.0,35100,736.0,56.2
27.29,0.54,0.03,91.01,100.0,63000,283.0,59.94
41.18,0.0,0.05,93.68,100.0,62100,758.0,110.23
0.0,5.4,0.0,100.0,16.43,75600,517.0,3.85
6.08,0.0,0.0,46.57,100.0,22500,691.0,3.2
24.23,0.0,0.02,88.92,100.0,52200,395.0,47.09
14.54,0.0,0.01,85.19,100.0,0,403.0,23.65
5.4,0.0,0.0,64.6,100.0,900,678.0,3.46
3.56,0.0,0.0,71.49,100.0,83700,274.0,3.64
0.0,5.4,0.0,100.0,22.9,79200,45.0,3.82
3.56,0.0,0.0,71.49,100.0,1800,732.0,3.64
6.16,0.0,0.0,44.95,100.0,10800,65.0,3.1
20.56,0.0,0.03,94.06,100.0,56700,229.0,56.95
4.82,0.0,0.0,49.83,100.0,900,818.0,2.77
12.96,0.0,0.02,96.94,100.0,74700,672.0,51.19
0.0,5.4,0.0,100.0,20.24,67500,737.0,3.6
0.0,5.4,0.0,100.0,17.61,77400,429.0,3.89
4.5,0.0,0.0,49.88,100.0,21600,232.0,2.59
0.0,5.4,0.01,100.0,96.75,64800,578.0,28.94
0.0,5.4,0.0,100.0,15.73,55800,780.0,3.2
38.52,0.0,0.05,93.69,100.0,72900,639.0,40.555
18.36,0.0,0.03,94.95,100.0,73800,606.0,55.58
0.0,5.4,0.01,100.0,62.28,78300,782.0,14.33
2.09,5.4,0.0,87.73,40.01,80100,331.0,3.82
40.18,0.0,0.02,76.95,100.0,31500,142.0,48.42
52.99,0.0,0.05,88.19,100.0,30600,102.0,99.14
3.2,5.4,0.01,98.69,85.38,47700,875.0,19.55
3.24,0.0,0.0,68.66,100.0,83700,347.0,3.06
4.39,0.0,0.05,54.85,100.0,3600,239.0,2.88
54.885,0.0,0.05,91.27,100.0,36000,735.0,125.19
20.66,0.0,0.02,93.32,100.0,33300,713.0,53.64
4.54,0.0,0.0,62.87,100.0,5400,237.0,3.67
4.1,5.4,0.0,64.06,100.0,85500,274.0,3.42
53.28,0.0,0.05,90.07,100.0,36900,431.0,110.45
0.14,3.28,0.05,100.0,99.5,63900,690.0,32.58
29.56,0.0,0.02,80.87,100.0,20700,985.0,40.64
28.01,0.0,0.03,91.26,100.0,39600,474.0,62.53
6.37,0.0,0.0,47.3,100.0,17100,668.0,3.42
12.2,0.54,0.02,96.06,99.99,38700,598.0,42.16
5.54,0.0,0.0,47.86,100.0,9000,294.0,3.02
13.75,0.0,0.0,64.49,100.0,82800,57.0,3.46
42.62,0.0,0.04,90.18,100.0,40500,621.0,88.96
4.39,5.4,0.01,98.79,96.02,74700,910.0,27.97
8.32,5.4,0.01,91.49,71.86,44100,11.0,18.86
19.73,0.0,0.02,93.92,100.0,38700,380.0,53.96
3.64,1.08,0.01,100.0,99.92,44100,246.0,27.72
5.04,0.0,0.0,62.285,100.0,4500,628.0,3.28
14.295,1.01,0.02,84.2,99.98,65700,303.0,51.59
5.08,0.0,0.0,59.29,100.0,85500,183.0,3.74
37.08,0.0,0.03,83.99,100.0,42300,728.0,57.38
0.0,5.4,0.0,100.0,21.02,67500,64.0,3.56
0.0,5.4,0.0,100.0,17.84,49500,92.0,3.1
0.0,5.4,0.0,100.0,22.61,44100,15.0,2.95
0.0,5.4,0.0,100.0,23.94,45000,246.0,6.23
4.79,5.4,0.01,97.24,92.5,75600,361.0,125.19
0.0,5.4,0.0,100.0,20.14,62100,643.0,3.02
13.46,0.0,0.02,94.02,100.0,55800,638.0,37.15
5.08,0.0,0.0,48.4,99.99,27000,335.0,2.81
2.38,0.0,0.0,81.52,100.0,3600,346.0,3.35
54.885,0.0,0.05,78.19,100.0,31500,338.0,109.98
3.67,0.0,0.0,71.75,100.0,84600,805.0,3.78
45.61,0.0,0.02,72.2,100.0,43200,319.0,47.59
0.0,5.4,0.0,100.0,37.16,65700,146.0,2.81
4.72,0.0,0.0,76.12,100.0,9000,53.0,5.54
3.13,0.18,0.0,80.98,99.91,27900,889.0,4.32
18.72,0.0,0.03,94.74,100.0,61200,248.0,55.44
54.885,0.0,0.05,88.02,100.0,48600,528.0,113.08
35.32,0.0,0.03,84.92,100.0,32400,412.0,56.81
5.62,0.0,0.0,52.76,100.0,81000,947.0,3.49
1.12,5.4,0.0,95.8,32.72,80100,985.0,3.74
4.28,0.0,0.0,56.75,100.0,22500,542.0,2.95
0.0,5.4,0.0,100.0,23.67,63900,855.0,3.42
0.0,5.4,0.0,100.0,19.2,73800,803.0,3.24
4.21,0.0,0.0,56.99,100.0,27000,517.0,2.92
5.08,0.0,0.0,45.25,100.0,13500,998.0,2.74
0.0,5.4,0.0,100.0,17.06,69300,253.0,3.74
25.88,0.0,0.01,71.06,100.0,29700,306.0,26.14
0.0,5.4,0.0,100.0,30.15,45000,848.0,3.46
4.18,0.0,0.0,48.32,100.0,19800,324.0,3.24
23.47,0.0,0.02,86.21,100.0,67500,114.0,39.92
4.64,0.0,0.0,56.77,100.0,10800,955.0,3.2
23.26,0.0,0.01,75.68,100.0,3600,932.0,26.93
0.0,5.4,0.0,100.0,39.92,65700,618.0,4.75
32.4,0.0,0.04,94.42,100.0,39600,152.0,92.92
41.58,0.0,0.04,88.77,100.0,69300,286.0,80.17
5.08,0.0,0.0,58.56,100.0,1800,845.0,3.67
0.04,5.4,0.02,100.0,98.29,63900,446.0,34.81
30.38,0.0,0.02,95.08,100.0,70200,109.0,49.46
6.88,0.0,0.0,49.51,100.0,11700,160.0,3.92
27.72,0.0,0.02,87.04,100.0,40500,832.0,49.0
54.86,0.0,0.04,84.3,100.0,50400,70.0,85.97
21.92,0.0,0.03,95.43,100.0,61200,419.0,70.02
2.92,0.29,0.0,82.61,99.77,4500,367.0,4.28
44.14,0.0,0.03,84.42,100.0,50400,63.0,69.52
0.0,5.4,0.0,63.89,23.78,76500,729.0,2.81
0.0,5.4,0.0,100.0,23.15,76500,753.0,2.81
0.0,5.4,0.0,100.0,26.11,55800,350.0,3.67
28.135,0.0,0.02,92.01,100.0,69300,217.0,50.4
0.0,5.4,0.0,100.0,21.15,45900,46.0,3.17
0.76,1.4,0.01,99.97,99.89,54900,153.0,29.59
7.74,5.4,0.01,97.22,97.47,47700,724.0,32.15
0.0,5.4,0.0,100.0,48.29,44100,35.0,9.11
4.54,0.0,0.0,58.09,100.0,21600,514.0,3.24
15.84,0.0,0.03,93.52,100.0,55800,338.0,57.28
2.02,0.4,0.0,94.49,99.77,27900,807.0,5.83
0.0,5.4,0.0,100.0,15.88,63900,448.0,4.14
3.96,0.0,0.0,57.32,100.0,9900,144.0,2.77
1.76,5.4,0.05,91.53,25.8,80100,505.0,4.0
6.62,0.0,0.0,62.11,100.0,12600,29.0,6.08
41.62,0.0,0.03,82.81,100.0,54000,747.0,61.49
54.885,0.0,0.03,84.26,100.0,70200,171.0,60.37
4.36,0.0,0.0,58.32,100.0,13500,290.0,125.19
1.98,5.08,0.02,99.86,99.1,63900,175.0,37.58
4.57,0.0,0.0,54.23,100.0,3600,674.0,2.95
54.885,0.0,0.05,91.29,100.0,70200,356.0,125.19
3.6,0.0,0.0,68.12,100.0,11700,407.0,3.35
4.18,0.0,0.0,56.74,100.0,1800,19.0,2.88
41.83,0.0,0.04,91.78,100.0,59400,62.0,96.7
0.0,5.4,0.0,100.0,34.35,45000,541.0,7.81
4.79,0.0,0.0,56.03,100.0,8100,863.0,3.24
38.02,0.0,0.05,93.49,100.0,38700,647.0,100.15
3.02,0.11,0.0,78.13,99.96,17100,212.0,3.78
1.44,2.92,0.01,99.88,99.5,45000,167.0,29.23
0.0,5.4,0.0,100.0,19.05,54900,745.0,3.24
4.93,5.4,0.01,95.18,88.21,44100,84.0,15.3
2.77,0.0,0.0,77.48,100.0,13500,647.0,3.53
2.99,0.07,0.0016429324965925,76.57,99.98,10800,595.0,3.56
4.68,0.0,0.0,57.39,100.0,9900,419.0,3.28
26.93,0.0,0.02,87.38,100.0,55800,909.0,48.38
29.95,0.0,0.02,78.89,100.0,4500,701.0,38.45
2.95,0.29,0.0,79.15,99.71,7200,588.0,3.82
4.9,0.0,0.0,51.19,100.0,22500,602.0,2.92
0.0,5.4,0.0,100.0,27.99,45900,745.0,5.11
5.08,0.0,0.0,49.83,100.0,7200,449.0,2.92
4.46,0.0,0.0,54.25,100.0,14400,861.0,2.88
0.0,5.4,0.0,100.0,100.0,45900,729.0,5.51
0.0,5.4,0.0,100.0,18.07,51300,792.0,2.99
54.18,0.0,0.05,91.4,100.0,35100,432.0,122.04
1.4,1.37,0.02,99.93,99.93,57600,664.0,36.61
7.99,0.0,0.01,97.11,100.0,58500,420.0,32.51
0.0,5.4,0.0,100.0,32.25,45900,770.0,6.01
0.0,5.4,0.0,100.0,100.0,55800,691.0,3.53
0.0,5.4,0.0,100.0,33.13,45900,733.0,5.98
4.72,0.0,0.0,50.2,100.0,22500,248.0,2.74
11.59,0.65,0.02,97.76,99.99,36900,444.0,61.505
2.05,0.32,0.0,88.99,99.68,900,761.0,4.0
5.36,0.0,0.0,44.05,100.0,20700,580.0,2.63
34.06,0.0,0.03,89.8,100.0,60300,370.0,69.52
38.41,0.0,0.03,89.22,100.0,39600,132.0,75.89
0.0,5.4,0.0,100.0,32.63,77400,121.0,8.35
26.53,0.0,0.03,90.6,100.0,52200,768.0,56.77
3.46,5.4,0.01,99.38,97.16,47700,495.0,30.89
3.96,0.0,0.0,67.97,100.0,28800,760.0,3.67
42.41,0.0,0.03,86.12,100.0,58500,714.0,71.86
4.32,0.0,0.0,57.3,100.0,14400,910.0,3.02
5.04,0.0,0.0,45.29,100.0,21600,790.0,2.56
3.53,0.0,0.0,65.5,100.0,6300,939.0,3.06
24.62,0.0,0.02,89.78,100.0,60300,254.0,50.18
54.885,0.0,0.05,91.2,100.0,43200,758.0,122.72
35.17,0.0,0.05,95.35,100.0,56700,761.0,111.28
31.21,0.0,0.02,79.13,100.0,21600,290.0,40.39
0.0,5.4,0.0,100.0,22.22,72000,842.0,3.38
0.0,5.4,0.0,100.0,23.43,46800,463.0,5.11
6.84,0.0,0.0,45.45,100.0,23400,429.0,3.49
5.08,0.0,0.0,64.47,100.0,4500,753.0,3.96
0.0,0.14,0.0,100.0,22.64,46800,772.0,4.0
3.13,0.0,0.0,80.98,100.0,26100,996.0,4.32
40.57,0.0,0.03,81.81,100.0,34200,982.0,57.71
5.98,0.0,0.0,47.64,100.0,17100,956.0,3.24
5.51,0.0,0.0,44.53,100.0,23400,251.0,2.74
6.44,0.0,0.0,51.02,100.0,2700,127.0,3.82
7.42,4.28,0.02,97.99,99.32,75600,494.0,36.43
24.55,0.11,0.02,85.48,100.0,43200,307.0,40.43
45.43,0.0,0.03,84.06,100.0,56700,674.0,70.49
6.41,0.0,0.0,59.29,100.0,24300,508.0,4.72
4.54,0.0,0.0,61.71,100.0,26100,607.0,3.56
0.0,5.4,0.0,100.0,17.18,59400,275.0,2.95
0.0,5.4,0.0,100.0,19.57,69300,508.0,3.42
0.0,5.4,0.0,100.0,21.07,55800,769.0,4.54
4.9,0.0,0.0,68.76,100.0,81000,436.0,4.64
0.0,5.4,0.0,100.0,39.46,66600,132.0,2.92
4.75,0.0,0.0,49.42,100.0,9000,585.0,2.7
4.43,0.0,0.0,54.51,100.0,20700,576.0,2.88
38.2,0.0,0.0359876056416535,89.8,100.0,57600,201.0,77.98
4.14,0.0,0.0,65.62,100.0,6300,892.0,3.6
6.08,0.0,0.0,43.29,100.0,25200,128.0,125.19
3.28,0.04,0.0,75.18,99.99,1800,976.0,3.74
24.88,5.4,0.02,90.5,100.0,35100,577.0,52.92
54.885,0.0,0.05,84.63,100.0,31500,861.0,100.87
36.0,0.0,0.0250870254254973,83.37,100.0,41400,285.0,54.36
1.66,0.4,0.0,85.19,98.92,26100,701.0,2.7
0.0,5.4,0.0,100.0,15.48,45900,561.0,4.1
4.86,0.0,0.0,51.5,100.0,9000,606.0,2.92
43.27,0.0,0.05,94.59,100.0,61200,811.0,125.19
2.77,0.0,0.0,62.11,100.0,23400,679.0,3.13
5.4,0.0,0.0,48.44,100.0,8100,306.0,2.99
30.78,0.0,0.03,87.58,100.0,56700,877.0,55.84
27.86,0.0,0.02,87.34,100.0,37800,638.0,49.97
0.0,5.4,0.0,100.0,33.45,45000,26.0,6.34
34.02,0.0,0.05,94.57,100.0,69300,181.0,98.96
4.9,0.0,0.0,51.19,100.0,84600,271.0,2.92
6.95,0.47,0.01,97.53,99.99,64800,78.0,30.67
0.0,5.4,0.0,100.0,27.73,76500,749.0,5.83
25.92,0.0,0.04,96.42,100.0,52200,168.0,94.25
54.885,0.0,0.05,88.27,100.0,40500,617.0,122.65
22.1,0.0,0.02,91.54,100.0,48600,170.0,125.19
0.68,1.51,0.01,99.98,99.88,63900,77.0,31.18
53.71,0.0,0.05,91.2,100.0,53100,697.0,119.45
23.29,0.0,0.03,92.53,100.0,38700,466.0,56.84
5.11,0.0,0.0,49.61,100.0,7200,728.0,2.92
33.55,0.0,0.03,89.22,100.0,38700,258.0,66.28
0.0,5.4,0.0,100.0,29.2,45900,645.0,4.32
1.4,5.4,0.0,97.51,61.2,44100,309.0,6.16
54.885,0.0,0.05,89.45,100.0,51300,352.0,125.19
10.3,0.0,0.02,96.4,99.97,32400,301.0,37.33
7.74,0.0,0.0,43.88,100.0,27000,142.0,3.78
5.4,0.0,0.0,65.17,100.0,84600,150.0,4.64
5.47,0.0,0.0,50.14,100.0,22500,12.0,3.17
0.0,5.15,0.02,100.0,98.9,35100,923.0,34.42
28.69,0.0,0.03,92.55,100.0,38700,301.0,70.09
0.0,5.4,0.0,100.0,23.04,69300,441.0,2.95
0.0,5.4,0.0,100.0,41.31,66600,826.0,125.19
8.32,0.0,0.02,98.23,100.0,74700,656.0,43.6
17.78,0.0,0.03,95.25,100.0,34200,194.0,55.62
30.2,0.0,0.04,93.03,100.0,67500,775.0,76.61
3.6,0.0,0.0,63.89,100.0,15300,975.0,2.99
44.32,0.0,0.04,89.49,100.0,49500,8.0,88.88
4.68,0.0,0.0,61.71,100.0,83700,783.0,3.67
28.91,0.0,0.03,90.26,100.0,54900,426.0,60.62
3.17,0.0,0.0,78.37,100.0,81900,432.0,4.0
3.74,0.0,0.0,58.53,100.0,21600,331.0,2.7
4.61,0.0,0.0,49.98,100.0,7200,565.0,2.66
0.0,5.4,0.05,100.0,19.17,69300,398.0,5.4
0.0,5.4,0.0,100.0,26.03,69300,647.0,5.58
0.0,5.4,0.0,100.0,25.13,79200,658.0,5.44
0.0,5.4,0.0,100.0,28.89,48600,266.0,3.89
6.98,0.0,0.02,98.3,100.0,49500,293.0,37.37
4.18,0.0,0.0,47.51,100.0,11700,592.0,2.7
3.67,1.3,0.0,62.26,91.36,12600,894.0,2.92
0.0,5.4,0.0,100.0,32.14,44100,565.0,4.07
35.24,0.0,0.03,86.61,100.0,68400,772.0,61.06
0.0,5.4,0.0,100.0,20.12,59400,831.0,3.49
4.75,0.0,0.0,62.27,100.0,29700,31.0,3.78
3.2,0.0,0.0,75.1,100.0,12600,901.0,3.64
23.76,0.0,0.01,78.88,100.0,9000,482.0,30.49
5.62,0.0,0.0,41.85,100.0,900,147.0,2.59
16.96,0.0,0.02,95.22,100.0,59400,792.0,52.88
0.0,5.4,0.0,100.0,29.84,45000,971.0,8.06
19.4,0.0,0.02,88.91,100.0,66600,525.0,37.69
5.98,0.0,0.0,49.21,100.0,22500,977.0,3.38
4.61,0.0,0.0,57.02,100.0,11700,984.0,3.2
0.0,4.57,0.0,100.0,58.31,8100,243.0,3.28
3.28,5.4,0.01,99.05,93.5,75600,252.0,23.62
0.0,5.4,0.0,100.0,18.94,63900,262.0,2.7
26.32,0.0,0.02,89.05,100.0,58500,71.0,51.52
3.78,0.0,0.0,59.66,99.99,900,578.0,2.81
9.4,0.0,0.02,96.58,100.0,50400,459.0,35.03
35.06,0.0,0.04,93.81,100.0,73800,7.0,94.97
46.55,0.0,0.04,88.42,100.0,55800,90.0,88.13
31.21,0.0,0.02,79.42,100.0,10800,641.0,40.79
31.54,0.0,0.03,91.19,100.0,37800,543.0,70.06
28.55,0.0,0.02,86.48,100.0,57600,30.0,49.18
5.69,0.0,0.0,62.985,100.0,15300,494.0,3.1
7.67,0.0,0.0,67.88,100.0,3600,711.0,7.09
54.885,0.0,0.05,89.65,100.0,66600,539.0,125.19
0.0,5.4,0.0,95.08,22.65,67500,240.0,40.555
5.26,0.0,0.0,50.77,100.0,84600,84.0,3.46
9.11,0.04,0.02,97.97,100.0,71100,321.0,44.5
16.09,0.0,0.02,95.42,100.0,49500,218.0,51.3
3.92,0.0,0.0,60.13,100.0,12600,537.0,2.95
5.11,0.0,0.0,65.16,100.0,10800,174.0,4.39
4.39,0.0,0.0,54.32,100.0,82800,205.0,2.84
5.26,0.0,0.0,67.02,100.0,81000,132.0,4.75
15.19,0.0,0.02,94.35,100.0,61200,792.0,43.24
0.0,5.4,0.0,100.0,28.12,45000,105.0,5.4
34.85,0.0,0.03,86.54,100.0,63000,951.0,60.19
0.0,5.4,0.0,100.0,15.44,48600,95.0,2.74
54.885,0.0,0.05,88.99,100.0,37800,476.0,120.67
4.1,0.0,0.0,58.01,100.0,18900,133.0,2.92
0.0,5.4,0.0,100.0,19.63,70200,39.0,3.56
0.0,5.4,0.0,100.0,16.52,57600,33.0,3.31
0.0,5.4,0.0,100.0,19.2,75600,71.0,5.26
5.0,0.83,0.02,99.14,99.98,36900,87.0,37.84
6.16,0.0,0.0,45.3,100.0,18000,753.0,106.42
4.25,0.0,0.0,55.56,100.0,25200,191.0,2.84
39.82,0.0,0.03,80.88,100.0,69300,744.0,54.76
0.0,4.72,0.0,100.0,53.0,7200,559.0,2.95
23.62,0.0,0.02,88.29,100.0,33300,268.0,44.42
31.54,0.0,0.03,90.24,100.0,42300,368.0,66.06
6.05,0.0,0.0,42.98,100.0,20700,391.0,2.88
5.15,0.0,0.0,46.97,100.0,15300,514.0,2.74
4.61,0.0,0.0,53.9,100.0,10800,237.0,2.95
16.38,0.0,0.02,94.49,100.0,48600,135.0,47.27
0.0,5.4,0.05,100.0,22.14,45900,958.0,5.87
5.94,0.0,0.0,47.43,100.0,15300,114.0,3.2
6.26,0.0,0.0,64.83,100.0,82800,592.0,5.33
0.07,3.2,0.02,100.0,99.61,36000,919.0,36.04
4.54,0.29,0.0,72.58,99.82,80100,992.0,4.79
3.92,0.0,0.0,58.26,100.0,1800,28.0,2.81
5.18,0.0,0.0,53.03,100.0,26100,584.0,3.24
0.0,5.4,0.0,100.0,29.02,46800,291.0,6.08
0.0,5.4,0.0,79.715,17.43,62100,437.0,2.95
39.02,0.0,0.04,91.65,100.0,52200,658.0,89.39
5.29,0.0,0.0,50.07,100.0,1800,606.0,3.06
0.0,5.4,0.0,100.0,20.67,62100,661.0,3.56
5.29,0.0,0.0,65.94,100.0,27900,955.0,4.64
52.16,0.0,0.04,87.11,100.0,49500,238.0,92.52
5.58,0.0,0.0,59.95,100.0,16200,268.0,4.18
37.62,3.13,0.03,88.43,99.9,47700,766.0,71.24
0.0,4.93,0.0,100.0,50.96,65700,818.0,2.92
0.0,5.4,0.0,100.0,38.03,45900,601.0,4.1
4.46,0.0,0.0,54.78,100.0,27000,161.0,2.92
4.28,0.0,0.0,58.66,100.0,28800,750.0,3.1
33.44,0.0,0.03,85.61,100.0,38700,788.0,57.28
0.04,5.4,0.01,100.0,91.93,51300,614.0,24.8
0.0,5.4,0.0,100.0,55.28,44100,448.0,7.31
2.3,0.4,0.02,99.84,100.0,71100,860.0,40.97
4.39,0.0,0.0,52.95,100.0,12600,595.0,2.74
7.16,0.0,0.0,46.3,100.0,81900,968.0,3.74
6.59,0.0,0.0,46.8,100.0,11700,462.0,3.49
5.83,0.0,0.0,52.96,100.0,4500,962.0,3.64
14.62,0.0,0.02,95.68,100.0,72000,575.0,48.1
33.73,0.61,0.03,87.32,99.99,65700,717.0,60.44
4.32,0.0,0.0,69.54,100.0,13500,730.0,4.18
5.51,0.0,0.0,79.715,100.0,25200,638.0,2.84
46.62,0.0,0.05,92.29,100.0,54000,827.0,111.71
52.81,0.0,0.05,90.06,100.0,52200,807.0,109.4
0.0,5.4,0.0,100.0,15.88,64800,381.0,4.14
50.18,0.0,0.03,78.83,100.0,32400,871.0,64.3
21.1,0.0,0.03,93.66,100.0,37800,544.0,56.41
5.15,0.0,0.0,49.32,100.0,3600,7.0,2.92
4.82,0.0,0.0,49.42,100.0,14400,42.0,2.74
13.03,0.0,0.02,95.42,100.0,48600,898.0,41.58
24.62,0.0,0.04,95.71,100.0,55800,436.0,81.29
22.07,0.0,0.02,91.84,100.0,60300,580.0,51.23
0.0,5.4,0.0,100.0,24.04,37800,806.0,2.88
35.03,0.0,0.05,96.0,100.0,50400,467.0,120.17
23.54,0.0,0.02,89.25,100.0,65700,379.0,46.58
29.88,0.0,0.03,88.8,100.0,49500,656.0,69.59
7.27,0.0,0.0,48.48,100.0,81000,985.0,4.03
29.81,0.0,0.03,91.88,100.0,67500,76.0,69.37
38.48,0.0,0.03,87.83,100.0,72900,695.0,70.7
0.0,5.4,0.0,100.0,19.03,78300,363.0,4.0
6.41,0.0,0.0,69.87,100.0,28800,990.0,6.26
20.52,0.0,0.03,94.09,100.0,51300,803.0,57.02
6.3,0.0,0.0,43.69,100.0,25200,61.0,3.06
1.84,5.4,0.0,84.6,30.86,80100,945.0,2.92
5.0,3.13,0.02,98.98,99.59,55800,185.0,34.67
48.24,0.0,0.03,78.18,100.0,73800,139.0,60.48
0.43,5.4,0.0033227848245691,99.82,42.58,44100,617.0,7.2
44.57,0.0,0.04,88.14,100.0,35100,165.0,83.16
0.0,5.4,0.0,100.0,16.79,61200,856.0,2.92
7.09,5.4,0.0,51.41,100.0,0,66.0,4.25
5.04,0.0,0.0,51.02,100.0,23400,551.0,2.99
0.0,5.4,0.0,100.0,17.69,69300,650.0,3.06
32.76,0.0,0.04,94.52,100.0,34200,470.0,94.82
0.0,5.4,0.01,100.0,96.59,63900,514.0,29.81
17.46,0.14,0.03,97.24,100.0,36900,269.0,72.79
1.76,0.5,0.02,99.88,99.99,71100,399.0,35.32
6.66,0.0,0.0,63.89,100.0,21600,667.0,2.92
27.61,0.0,0.02,80.78,100.0,1800,415.0,37.84
0.0,5.4,0.0,100.0,20.09,77400,857.0,5.33
0.0,5.4,0.0,100.0,23.84,40500,222.0,2.95
5.51,0.0,0.0,47.2,100.0,17100,451.0,2.95
44.64,0.0,0.04,90.36,100.0,51300,588.0,94.18
6.08,0.0,0.0,44.49,100.0,10800,70.0,125.19
5.87,0.0,0.0,44.54,100.0,17100,453.0,2.92
32.36,0.0,0.04,94.74,100.0,63000,675.0,95.83
4.54,0.0,0.0,58.09,100.0,26100,805.0,3.24
5.0,0.0,0.0,49.39,100.0,0,134.0,2.84
29.56,0.0,0.03,90.11,100.0,57600,805.0,61.42
31.72,0.0,0.04,94.42,100.0,61200,397.0,90.9
0.0,5.4,0.0,100.0,22.43,79200,40.0,3.82
23.22,0.0,0.02,88.72,100.0,48600,76.0,44.64
0.0,5.4,0.0,100.0,27.82,72900,690.0,5.15
6.91,0.0,0.0,47.99,100.0,82800,965.0,3.78
41.47,0.0,0.04,90.68,100.0,84600,312.0,89.21
5.0,0.0,0.0,49.39,100.0,20700,513.0,2.84
0.0,5.4,0.0,100.0,17.84,54900,247.0,3.06
24.44,0.0,0.02,89.99,100.0,58500,223.0,50.44
42.8,0.0,0.03,86.81,100.0,37800,891.0,74.84
4.93,0.0,0.0,58.97,100.0,11700,694.0,3.6
0.0,5.4,0.0,100.0,45.61,65700,725.0,3.67
4.46,0.0,0.0,62.81,100.0,900,519.0,3.6
4.75,0.0,0.0,59.21,100.0,23400,842.0,3.49
28.3,0.0,0.03,90.82,100.0,34200,504.0,61.42
6.37,0.0,0.0,40.36,100.0,21600,949.0,2.81
0.0,5.4,0.0,100.0,32.52,76500,387.0,8.28
28.58,0.0,0.02,80.62,100.0,19800,608.0,38.95
43.96,0.0,0.03,82.64,100.0,40500,717.0,64.51
4.03,0.0,0.0,57.2,100.0,9000,189.0,2.81
0.0,5.4,0.0,100.0,40.61,41400,27.0,2.56
